CO2,CH4,H2,H2O,O2,O3,O,O(1D),N2O,NO,NO2,NO3,N2O5,H,OH,HO2,COS,SO2,H2SO4,CS2,H2S,CH3SCH3,SO3,SO,SO4,H2O2,CO,CH3,CH3O2,CH3OOH,CH2O,CHO,HNO3,S,S2,S3,S4,S8,CH3OH,CH2,CH,CH3O,CH2OH,NH3,NH2,NH,N,N2H4,N2H3
0.24200000E+016,0.13454389E+014,0.29414535E+014,0.94329075E+011,0.76591411E+011,0.71489629E+007,0.55092501E+010,0.50138527E-002,0.72937505E+000,0.25324086E+006,0.72526781E+003,0.12194215E-004,0.83153580E-011,0.55000272E+009,0.24702156E+006,0.17208916E+007,0.60843517E-027,0.89766536E+000,0.76299303E+002,0.18802991E-093,0.43358185E-019,0.41552491E-048,0.79141825E-002,0.20632760E+001,0.21338828E+006,0.18072479E+004,0.25871193E+014,0.20114197E+006,0.33110966E+008,0.14937341E+008,0.64797620E+008,0.35659450E+006,0.22500286E+001,0.22166275E-002,0.56960902E-019,0.26594822E+001,0.36005873E+002,0.88673828E-004,0.22360471E+009,0.32951119E-018,0.11012364E-013,0.12879319E+006,0.15303829E+004,0.50571433E-042,0.84015282E-045,0.35840723E-032,0.16259570E-028,0.23256792E-051,0.33570490E-052
0.21200000E+016,0.11256517E+014,0.26940981E+014,0.85978488E+011,0.75381887E+011,0.60271580E+007,0.57528548E+010,0.48211426E-002,0.34603807E+000,0.22260738E+006,0.54054255E+003,0.79855429E-005,0.37098038E-011,0.60073455E+009,0.24670177E+006,0.15230234E+007,0.76278850E-027,0.87871022E+000,0.66576634E+002,0.41604602E-093,0.42274961E-019,0.77151211E-048,0.77397440E-002,0.21844598E+001,0.14981484E+006,0.12067659E+004,0.23900073E+014,0.18005504E+006,0.29980884E+008,0.11843186E+008,0.57961664E+008,0.31110382E+006,0.14704712E+001,0.23894398E-002,0.55753269E-019,0.23367337E+001,0.31618370E+002,0.63656725E-004,0.16057843E+009,0.29247636E-018,0.10703875E-013,0.99235025E+005,0.11245500E+004,0.81394248E-044,0.55411412E-046,0.29150991E-032,0.20837938E-028,0.20097771E-053,0.26776220E-054
0.19300000E+016,0.97221624E+013,0.25505692E+014,0.81351340E+011,0.73465108E+011,0.49414067E+007,0.58725030E+010,0.43685632E-002,0.17213474E+000,0.20252248E+006,0.44150278E+003,0.58650141E-005,0.20455721E-011,0.66012965E+009,0.24897153E+006,0.14291848E+007,0.15330559E-026,0.90481015E+000,0.60088944E+002,0.33604463E-092,0.65607579E-019,0.42128097E-047,0.79187634E-002,0.23447838E+001,0.10728935E+006,0.93042201E+003,0.22799362E+014,0.18109489E+006,0.28765334E+008,0.10260316E+008,0.56925860E+008,0.29949555E+006,0.10721966E+001,0.26367895E-002,0.60103610E-019,0.21253532E+001,0.28745862E+002,0.47004820E-004,0.12510449E+009,0.42321611E-018,0.14562632E-013,0.82287260E+005,0.94334785E+003,0.46599452E-045,0.84842585E-046,0.45959187E-032,0.46712974E-028,0.18783876E-055,0.23172926E-056
0.17700000E+016,0.84459101E+013,0.24266772E+014,0.77649993E+011,0.70523211E+011,0.39925516E+007,0.60262688E+010,0.38743611E-002,0.88095571E-001,0.18560636E+006,0.36034752E+003,0.43184861E-005,0.11309208E-011,0.73082283E+009,0.25118313E+006,0.13332774E+007,0.33190274E-026,0.92873321E+000,0.54587175E+002,0.33235034E-091,0.10929748E-018,0.26598843E-046,0.81488005E-002,0.25161223E+001,0.76587329E+005,0.71914538E+003,0.21836988E+014,0.18575559E+006,0.27661180E+008,0.88527277E+007,0.56922143E+008,0.29450232E+006,0.78526648E+000,0.29528981E-002,0.66781329E-019,0.19473479E+001,0.26329921E+002,0.35002644E-004,0.98446859E+008,0.65776927E-018,0.20925570E-013,0.68567510E+005,0.80525134E+003,0.81142497E-045,0.20611719E-045,0.89195095E-032,0.11988457E-027,0.18719575E-057,0.21368429E-058
0.16200000E+016,0.73142055E+013,0.22979741E+014,0.74017248E+011,0.67063244E+011,0.31897939E+007,0.62321554E+010,0.34043701E-002,0.46047487E-001,0.16974363E+006,0.28756710E+003,0.31009452E-005,0.59417304E-012,0.81454292E+009,0.25356951E+006,0.12255137E+007,0.69256345E-026,0.94105624E+000,0.49433523E+002,0.30492004E-090,0.17595672E-018,0.15759292E-045,0.83484903E-002,0.26825345E+001,0.54064521E+005,0.53878960E+003,0.20801113E+014,0.18941700E+006,0.26307871E+008,0.74619584E+007,0.56654771E+008,0.28817428E+006,0.56227135E+000,0.33164435E-002,0.73912620E-019,0.17804656E+001,0.24067856E+002,0.26190912E-004,0.75992417E+008,0.99180012E-018,0.29663413E-013,0.56252867E+005,0.67198141E+003,0.21726077E-044,0.54205878E-045,0.18938172E-031,0.31184636E-027,0.19828699E-059,0.20925864E-060
0.14900000E+016,0.63629183E+013,0.21807078E+014,0.70935038E+011,0.63871638E+011,0.25596156E+007,0.64472340E+010,0.29895138E-002,0.24810166E-001,0.15598999E+006,0.23014226E+003,0.22503421E-005,0.31667872E-012,0.90712908E+009,0.25710958E+006,0.11313301E+007,0.14105583E-025,0.95676401E+000,0.44936429E+002,0.26296219E-089,0.27879126E-018,0.89854426E-045,0.86168482E-002,0.28521497E+001,0.38056317E+005,0.40777994E+003,0.19842660E+014,0.19344797E+006,0.25016177E+008,0.63165688E+007,0.56423392E+008,0.28259212E+006,0.40701664E+000,0.37085762E-002,0.81463590E-019,0.16358331E+001,0.22108919E+002,0.19756564E-004,0.58832912E+008,0.14836800E-017,0.41813821E-013,0.46412609E+005,0.56076495E+003,0.62657168E-044,0.15248631E-044,0.43078779E-031,0.80717097E-027,0.22524694E-061,0.22100380E-062
0.13700000E+016,0.55734097E+013,0.20782533E+014,0.68503922E+011,0.61193689E+011,0.20687549E+007,0.66099706E+010,0.26254698E-002,0.13799255E-001,0.14433579E+006,0.18735153E+003,0.16763117E-005,0.17667661E-012,0.10020670E+010,0.26120266E+006,0.10586510E+007,0.28314778E-025,0.98142859E+000,0.41081562E+002,0.21680786E-088,0.44149515E-018,0.50113171E-044,0.89521675E-002,0.30304606E+001,0.26879482E+005,0.31803115E+003,0.18997975E+014,0.19832632E+006,0.23877853E+008,0.54348678E+007,0.56225409E+008,0.27826798E+006,0.30169380E+000,0.41195429E-002,0.90010620E-019,0.15133411E+001,0.20450772E+002,0.14983222E-004,0.46347154E+008,0.22291427E-017,0.58764761E-013,0.38918642E+005,0.47439593E+003,0.18946747E-043,0.45109919E-044,0.10248712E-030,0.20660759E-026,0.27331138E-063,0.25224024E-064
0.12600000E+016,0.48496662E+013,0.19632283E+014,0.65836402E+011,0.58599070E+011,0.16577712E+007,0.68289862E+010,0.23008687E-002,0.77968672E-002,0.13268765E+006,0.14857256E+003,0.12201865E-005,0.93295507E-013,0.11172715E+010,0.26752460E+006,0.98175291E+006,0.53806865E-025,0.99729908E+000,0.37262343E+002,0.16128075E-087,0.66134305E-018,0.26434435E-043,0.93280502E-002,0.31851336E+001,0.18690645E+005,0.24242755E+003,0.18021988E+014,0.20154481E+006,0.22580675E+008,0.46090182E+007,0.55584555E+008,0.27023384E+006,0.21903026E+000,0.45285985E-002,0.96066144E-019,0.13909569E+001,0.18795128E+002,0.11361987E-004,0.35868046E+008,0.32263258E-017,0.81408899E-013,0.32172225E+005,0.39256002E+003,0.57699126E-043,0.13377369E-043,0.24559340E-030,0.51957548E-026,0.34770445E-065,0.30175716E-066
0.11700000E+016,0.42624496E+013,0.18681311E+014,0.64002449E+011,0.56945262E+011,0.13564801E+007,0.70121362E+010,0.20390208E-002,0.45503091E-002,0.12315326E+006,0.12085366E+003,0.92683304E-006,0.52961895E-013,0.12378281E+010,0.27687760E+006,0.93252856E+006,0.10065766E-024,0.10326088E+001,0.34077781E+002,0.11364158E-086,0.98676177E-018,0.13771981E-042,0.99467254E-002,0.33487544E+001,0.13024595E+005,0.19409471E+003,0.17214465E+014,0.20629971E+006,0.21600611E+008,0.40343756E+007,0.55227173E+008,0.26461019E+006,0.16560748E+000,0.49069171E-002,0.10117786E-018,0.12908243E+001,0.17440870E+002,0.86674664E-005,0.28474141E+008,0.47172326E-017,0.11291879E-012,0.27273332E+005,0.33217760E+003,0.17936527E-042,0.40480917E-043,0.59368732E-030,0.12834310E-025,0.46856199E-067,0.38614714E-068
0.10800000E+016,0.37258360E+013,0.17631674E+014,0.61988438E+011,0.55515090E+011,0.11014426E+007,0.71963104E+010,0.18037805E-002,0.26979195E-002,0.11361495E+006,0.96742321E+002,0.69571251E-006,0.29089334E-013,0.13755792E+010,0.28808826E+006,0.88368716E+006,0.17988163E-024,0.10613563E+001,0.30930664E+002,0.73303691E-086,0.14063434E-017,0.68739998E-042,0.10644633E-001,0.34814322E+001,0.89462452E+004,0.15437304E+003,0.16304678E+014,0.20954160E+006,0.20531473E+008,0.35168210E+007,0.54388863E+008,0.25552299E+006,0.12371407E+000,0.52404703E-002,0.10298784E-018,0.11906898E+001,0.16087071E+002,0.65995896E-005,0.22498928E+008,0.67041647E-017,0.15466729E-012,0.22967861E+005,0.27829199E+003,0.54687299E-042,0.12027794E-042,0.14077753E-029,0.30866374E-025,0.65741641E-069,0.51672614E-070
0.10000000E+016,0.32777811E+013,0.16711066E+014,0.60589832E+011,0.55061038E+011,0.91088360E+006,0.73144440E+010,0.16151421E-002,0.16361847E-002,0.10544798E+006,0.79282451E+002,0.54323442E-006,0.17054370E-013,0.15168186E+010,0.30269319E+006,0.85811426E+006,0.31636100E-024,0.11083104E+001,0.28197428E+002,0.44793663E-085,0.19852158E-017,0.33989182E-041,0.11650386E-001,0.36119289E+001,0.61317036E+004,0.12914358E+003,0.15504956E+014,0.21367939E+006,0.19729932E+008,0.31693871E+007,0.53636083E+008,0.24751797E+006,0.95817053E-001,0.54895819E-002,0.10244842E-018,0.11049858E+001,0.14928565E+002,0.50408509E-005,0.18315611E+008,0.95842225E-017,0.21149682E-012,0.19821594E+005,0.23917786E+003,0.16726390E-041,0.35924778E-042,0.33068508E-029,0.72565854E-025,0.95737846E-071,0.72521345E-072
0.93200000E+015,0.28916701E+013,0.15833581E+014,0.59495599E+011,0.55623904E+011,0.76577493E+006,0.74095252E+010,0.14677151E-002,0.10126982E-002,0.98026024E+005,0.65692001E+002,0.43709538E-006,0.10419789E-013,0.16703872E+010,0.32286298E+006,0.85012093E+006,0.53611507E-024,0.11694686E+001,0.25709002E+002,0.25085219E-084,0.27078277E-017,0.16474650E-040,0.13059832E-001,0.37169187E+001,0.41837971E+004,0.11274071E+003,0.14738091E+014,0.21805505E+006,0.19134150E+008,0.29434949E+007,0.52867279E+008,0.23892985E+006,0.76346079E-001,0.55997890E-002,0.97133350E-019,0.10271245E+001,0.13876243E+002,0.38429997E-005,0.15279663E+008,0.13611505E-016,0.28824909E-012,0.17420572E+005,0.20972161E+003,0.50512115E-041,0.10597845E-041,0.75666421E-029,0.16504377E-024,0.14465818E-072,0.10630043E-073
0.86700000E+015,0.25561300E+013,0.14973270E+014,0.58567075E+011,0.57429262E+011,0.65326280E+006,0.74189527E+010,0.13531426E-002,0.64064387E-003,0.91129839E+005,0.55351391E+002,0.36467652E-006,0.67061600E-014,0.18276480E+010,0.34903950E+006,0.86313784E+006,0.87767142E-024,0.12441406E+001,0.23412143E+002,0.12932931E-083,0.35793473E-017,0.78836578E-040,0.14915389E-001,0.37817132E+001,0.28393974E+004,0.10377111E+003,0.13981630E+014,0.22256214E+006,0.18750317E+008,0.28359469E+007,0.51978812E+008,0.22908775E+006,0.62796666E-001,0.55258445E-002,0.87210398E-019,0.95480349E+000,0.12898928E+002,0.29171485E-005,0.13194451E+008,0.19288646E-016,0.39182491E-012,0.15667413E+005,0.18917034E+003,0.14861589E-040,0.30675841E-041,0.16640922E-028,0.35823441E-024,0.22828602E-074,0.16414222E-075
0.80800000E+015,0.22706763E+013,0.14177822E+014,0.57973152E+011,0.61234721E+011,0.57250061E+006,0.73044639E+010,0.12775747E-002,0.41456609E-003,0.84973126E+005,0.48188443E+002,0.32331108E-006,0.47438149E-014,0.19783788E+010,0.38471042E+006,0.91101038E+006,0.13958824E-023,0.13465497E+001,0.21359914E+002,0.61458907E-083,0.46092588E-017,0.37817590E-039,0.17443784E-001,0.38055065E+001,0.19133632E+004,0.10384424E+003,0.13282655E+014,0.22796974E+006,0.18722938E+008,0.28928100E+007,0.51116069E+008,0.21875463E+006,0.54532644E-001,0.52220069E-002,0.73257425E-019,0.89025946E+000,0.12026784E+002,0.22007981E-005,0.12032849E+008,0.27582125E-016,0.53314783E-012,0.14639436E+005,0.17898606E+003,0.42707949E-040,0.87659532E-041,0.34997550E-028,0.73604776E-024,0.37477631E-076,0.26630425E-077
0.75400000E+015,0.20210527E+013,0.13405745E+014,0.57516369E+011,0.67848416E+011,0.51604972E+006,0.70488857E+010,0.12404198E-002,0.27316040E-003,0.79240090E+005,0.43340213E+002,0.30624080E-006,0.37015501E-014,0.21169560E+010,0.43441052E+006,0.10037066E+007,0.21376921E-023,0.14810198E+001,0.19470610E+002,0.26474193E-082,0.57106056E-017,0.18242524E-038,0.20830780E-001,0.37666764E+001,0.12783818E+004,0.11405721E+003,0.12605524E+014,0.23384083E+006,0.19074536E+008,0.31440886E+007,0.50147773E+008,0.20649863E+006,0.50205024E-001,0.46709712E-002,0.56267633E-019,0.83017654E+000,0.11214980E+002,0.16408672E-005,0.11666786E+008,0.39677250E-016,0.72514514E-012,0.14255241E+005,0.17855793E+003,0.11814279E-039,0.24495399E-040,0.69147096E-028,0.14076518E-023,0.63611309E-078,0.45082917E-079
0.70500000E+015,0.18066685E+013,0.12681329E+014,0.57187188E+011,0.78621259E+011,0.48095326E+006,0.66178262E+010,0.12426855E-002,0.18434648E-003,0.74036051E+005,0.40726764E+002,0.31529845E-006,0.32821460E-014,0.22290680E+010,0.50475747E+006,0.11655442E+007,0.31460997E-023,0.16589476E+001,0.17778080E+002,0.10287250E-081,0.68422881E-017,0.89428308E-038,0.25347396E-001,0.36525061E+001,0.85231310E+003,0.13963154E+003,0.11975987E+014,0.24103470E+006,0.19909064E+008,0.36697280E+007,0.49181189E+008,0.19232943E+006,0.49736475E-001,0.39137282E-002,0.39068625E-019,0.77565659E+000,0.10478379E+002,0.12029197E-005,0.12144783E+008,0.58092667E-016,0.99092718E-012,0.14613508E+005,0.18931971E+003,0.30677220E-039,0.66086063E-040,0.12522370E-027,0.24337590E-023,0.11321102E-079,0.80826666E-081
0.65900000E+015,0.16233069E+013,0.12012469E+014,0.56887687E+011,0.95590660E+011,0.46290645E+006,0.60113483E+010,0.12820567E-002,0.12790781E-003,0.69359337E+005,0.39943999E+002,0.35061865E-006,0.32759772E-014,0.23097746E+010,0.60716268E+006,0.14353194E+007,0.42790386E-023,0.18889275E+001,0.16285678E+002,0.34534369E-081,0.78975209E-017,0.44751570E-037,0.30964127E-001,0.34503297E+001,0.56538020E+003,0.18628667E+003,0.11406110E+014,0.25028998E+006,0.21214993E+008,0.45239938E+007,0.48224656E+008,0.17583285E+006,0.52608393E-001,0.30445396E-002,0.24255898E-019,0.72667779E+000,0.98166681E+001,0.85805230E-006,0.13284140E+008,0.87024725E-016,0.13661509E-011,0.15647576E+005,0.20805789E+003,0.70083294E-039,0.16719453E-039,0.19961572E-027,0.36302885E-023,0.21228004E-081,0.15401048E-082
0.59300000E+015,0.14014942E+013,0.10908281E+014,0.54018876E+011,0.11726525E+012,0.44998545E+006,0.54949517E+010,0.13884295E-002,0.87162166E-004,0.62349772E+005,0.36172132E+002,0.35599558E-006,0.27148380E-014,0.23679050E+010,0.72574530E+006,0.16817757E+007,0.36543167E-023,0.20053249E+001,0.14337355E+002,0.33845450E-081,0.57455584E-017,0.83750727E-037,0.31292034E-001,0.30939080E+001,0.35870118E+003,0.21997708E+003,0.10435166E+014,0.23120102E+006,0.21342453E+008,0.51780287E+007,0.43012235E+008,0.14226477E+006,0.50887054E-001,0.22280604E-002,0.12801312E-019,0.65324072E+000,0.88245760E+001,0.58297964E-006,0.13342951E+008,0.82176937E-016,0.13706924E-011,0.15282120E+005,0.20039909E+003,0.96725512E-039,0.25478222E-039,0.21854122E-027,0.39433204E-023,0.41723980E-083,0.30355401E-084
0.52300000E+015,0.11878120E+013,0.97190357E+013,0.50083204E+011,0.14584563E+012,0.44211428E+006,0.49484887E+010,0.15458718E-002,0.59381087E-004,0.55020608E+005,0.32092240E+002,0.35265518E-006,0.21316210E-014,0.23837215E+010,0.86844967E+006,0.19528802E+007,0.24416148E-023,0.20559046E+001,0.12413674E+002,0.17360647E-081,0.33419059E-017,0.95345754E-037,0.28273685E-001,0.26820369E+001,0.22239060E+003,0.24979409E+003,0.93940733E+013,0.20260032E+006,0.20888685E+008,0.57424544E+007,0.36628917E+008,0.10699951E+006,0.47824825E-001,0.15546679E-002,0.61517963E-020,0.57645414E+000,0.77872525E+001,0.38522163E-006,0.13021012E+008,0.62736056E-016,0.11797732E-011,0.14506874E+005,0.18254839E+003,0.99781942E-039,0.29519861E-039,0.19054761E-027,0.34863340E-023,0.89096219E-085,0.64733358E-086
0.46100000E+015,0.10034426E+013,0.86362422E+013,0.46054960E+011,0.18300127E+012,0.43682533E+006,0.43968925E+010,0.17350665E-002,0.41048757E-004,0.48435587E+005,0.28765377E+002,0.35117609E-006,0.16916505E-014,0.23660373E+010,0.10408069E+007,0.22770056E+007,0.15661739E-023,0.20738521E+001,0.10743639E+002,0.84044331E-082,0.19349237E-017,0.10824298E-036,0.25240926E-001,0.22814761E+001,0.13619253E+003,0.28324333E+003,0.84657928E+013,0.17897685E+006,0.20395501E+008,0.62980611E+007,0.31261564E+008,0.77936088E+005,0.45052690E-001,0.10550551E-002,0.28437291E-020,0.50746752E+000,0.68553084E+001,0.24922048E-006,0.12677831E+008,0.49356700E-016,0.10335904E-011,0.13987215E+005,0.16626929E+003,0.92770560E-039,0.31672958E-039,0.15158075E-027,0.28203039E-023,0.23530436E-086,0.17033223E-087
0.40600000E+015,0.84805614E+012,0.76832719E+013,0.42081543E+011,0.22864900E+012,0.43446844E+006,0.39259135E+010,0.19575328E-002,0.29006899E-004,0.42699352E+005,0.25727441E+002,0.34131931E-006,0.13043670E-014,0.23365019E+010,0.12386198E+007,0.26282650E+007,0.96719283E-024,0.20529019E+001,0.93357725E+001,0.38735830E-082,0.11218980E-017,0.11999667E-036,0.22244314E-001,0.19224470E+001,0.83053986E+002,0.30887954E+003,0.76727181E+013,0.15968111E+006,0.19747014E+008,0.66631677E+007,0.26880294E+008,0.55850349E+005,0.41505134E-001,0.71223225E-003,0.13120802E-020,0.44737165E+000,0.60434747E+001,0.15638485E-006,0.11961841E+008,0.39805585E-016,0.92134338E-012,0.13415273E+005,0.14808062E+003,0.76668384E-039,0.30867978E-039,0.11086395E-027,0.21153611E-023,0.28250851E-087,0.19587866E-088
0.34400000E+015,0.68842613E+012,0.65766866E+013,0.36645536E+011,0.27186259E+012,0.42256307E+006,0.36773831E+010,0.22390017E-002,0.20159715E-004,0.36221503E+005,0.20371001E+002,0.27734389E-006,0.73535347E-015,0.23226162E+010,0.14025386E+007,0.27230035E+007,0.43267960E-024,0.18711807E+001,0.78299970E+001,0.69043390E-083,0.44858757E-018,0.52254305E-037,0.16432036E-001,0.15926163E+001,0.48926043E+002,0.27427734E+003,0.67275617E+013,0.12758773E+006,0.17605157E+008,0.61151551E+007,0.21332377E+008,0.37309998E+005,0.32400534E-001,0.49669977E-003,0.59387666E-021,0.37948618E+000,0.51264167E+001,0.92508154E-007,0.10039490E+008,0.20708838E-016,0.61155804E-012,0.11268329E+005,0.11482958E+003,0.41270670E-039,0.18905428E-039,0.62391843E-028,0.13227132E-023,0.81139494E-088,0.54972755E-089
0.28300000E+015,0.53885297E+012,0.54511327E+013,0.30746662E+011,0.30849998E+012,0.39638939E+006,0.35882306E+010,0.25471110E-002,0.13790807E-004,0.29745108E+005,0.14553281E+002,0.19418207E-006,0.31779473E-015,0.23476645E+010,0.15282007E+007,0.25846276E+007,0.15128499E-024,0.16031230E+001,0.63710706E+001,0.61327647E-084,0.13498490E-018,0.11447779E-037,0.10659697E-001,0.13024697E+001,0.28021327E+002,0.20829244E+003,0.57489754E+013,0.93722037E+005,0.14814449E+008,0.50747635E+007,0.15947183E+008,0.24067913E+005,0.22038953E-001,0.35826342E-003,0.26442020E-021,0.31161118E+000,0.42095024E+001,0.52505639E-007,0.80499218E+007,0.76790680E-017,0.32611410E-012,0.85859139E+004,0.83354544E+002,0.16229427E-039,0.82558369E-040,0.29256311E-028,0.72941337E-024,0.14739999E-088,0.97214105E-090
0.23100000E+015,0.41738585E+012,0.45028507E+013,0.25788145E+011,0.34269678E+012,0.35463331E+006,0.35125553E+010,0.27743143E-002,0.95017602E-005,0.24328590E+005,0.10458153E+002,0.13581858E-006,0.13650197E-015,0.24427874E+010,0.16737423E+007,0.24320915E+007,0.49060379E-025,0.13655109E+001,0.51692804E+001,0.49616025E-085,0.40874539E-019,0.24166337E-038,0.68061476E-002,0.10540997E+001,0.15873303E+002,0.15723722E+003,0.49304960E+013,0.71783098E+005,0.12987471E+008,0.43514547E+007,0.12463342E+008,0.16105267E+005,0.14973564E-001,0.26120142E-003,0.11919733E-021,0.25485221E+000,0.34427541E+001,0.29462798E-007,0.72076156E+007,0.29841565E-017,0.18853442E-012,0.68235764E+004,0.66342519E+002,0.61494731E-040,0.35563453E-040,0.13563935E-028,0.38910512E-024,0.24504434E-089,0.15496368E-090
0.18800000E+015,0.31998929E+012,0.37165160E+013,0.21820717E+011,0.37334647E+012,0.29120068E+006,0.33936887E+010,0.27774741E-002,0.65935260E-005,0.19866768E+005,0.80546138E+001,0.10473257E-006,0.68591281E-016,0.26938640E+010,0.19143775E+007,0.23293798E+007,0.15224418E-025,0.11773927E+001,0.41906097E+001,0.37676285E-086,0.14556074E-019,0.50837472E-039,0.43675401E-002,0.83015818E+000,0.88699261E+001,0.12461571E+003,0.42561589E+013,0.69513578E+005,0.13075654E+008,0.42109453E+007,0.12282640E+008,0.11793075E+005,0.11113452E-001,0.18893883E-003,0.53530088E-022,0.20810758E+000,0.28112884E+001,0.16353957E-007,0.77784955E+007,0.17353810E-017,0.17324936E-012,0.62763151E+004,0.60776097E+002,0.26356406E-040,0.17227395E-040,0.67117317E-029,0.20661831E-024,0.46730193E-090,0.27554088E-091
0.15300000E+015,0.24000799E+012,0.30358384E+013,0.18500247E+011,0.39585928E+012,0.21100092E+006,0.32580216E+010,0.24811491E-002,0.45615819E-005,0.16043750E+005,0.65207713E+001,0.89685827E-007,0.39744255E-016,0.32454501E+010,0.23405142E+007,0.22415701E+007,0.44546962E-026,0.10228733E+001,0.33612880E+001,0.25930870E-087,0.68543269E-020,0.10527023E-039,0.28419587E-002,0.62197661E+000,0.48740973E+001,0.10064446E+003,0.36640636E+013,0.10533749E+006,0.15461438E+008,0.45236147E+007,0.18359522E+008,0.10076760E+005,0.90234391E-002,0.13357703E-003,0.22924957E-022,0.16806097E+000,0.22703056E+001,0.89237696E-008,0.94842392E+007,0.22436581E-017,0.39118748E-012,0.68943285E+004,0.59298618E+002,0.14036225E-040,0.97735462E-041,0.36304710E-029,0.11030107E-024,0.11207451E-090,0.59488196E-092
0.12300000E+015,0.17771701E+012,0.24825759E+013,0.15858062E+011,0.41550585E+012,0.13761770E+006,0.30881819E+010,0.19937168E-002,0.31773239E-005,0.12962272E+005,0.52070171E+001,0.82916435E-007,0.24497661E-016,0.42673231E+010,0.31108051E+007,0.21998577E+007,0.12262623E-026,0.90707143E+000,0.26980407E+001,0.15830762E-088,0.34315522E-020,0.21856054E-040,0.19377021E-002,0.43986639E+000,0.26718821E+001,0.81904726E+002,0.31854029E+013,0.20933018E+006,0.19570998E+008,0.49707353E+007,0.33954972E+008,0.10374697E+005,0.76953768E-002,0.90038506E-004,0.91174613E-023,0.13578130E+000,0.18342450E+001,0.48438746E-008,0.11733902E+008,0.45327085E-017,0.15058139E-011,0.86708035E+004,0.55812277E+002,0.98506376E-041,0.68884901E-041,0.22255564E-029,0.60343621E-025,0.38447712E-091,0.17895860E-092
0.99200000E+014,0.12894370E+012,0.20238188E+013,0.13563543E+011,0.43404481E+012,0.87530783E+005,0.30352329E+010,0.15680413E-002,0.22123682E-005,0.10434594E+005,0.37336768E+001,0.73122597E-007,0.12996480E-016,0.59113598E+010,0.42472515E+007,0.21022781E+007,0.30994763E-027,0.79955757E+000,0.21578931E+001,0.81287514E-090,0.13281617E-020,0.42147383E-041,0.14025398E-002,0.29877295E+000,0.14495926E+001,0.62419218E+002,0.27928306E+013,0.38056189E+006,0.23438178E+008,0.49926651E+007,0.56803060E+008,0.11617759E+005,0.61466615E-002,0.58565819E-004,0.32750691E-023,0.10929875E+000,0.14764969E+001,0.25978019E-008,0.13302866E+008,0.72117319E-017,0.48225594E-011,0.10459237E+005,0.48446629E+002,0.75867336E-041,0.49603028E-041,0.14128649E-029,0.33770296E-025,0.13699692E-091,0.55809281E-093
0.79300000E+014,0.91122984E+011,0.16388164E+013,0.11378583E+011,0.45253255E+012,0.56751817E+005,0.31150064E+010,0.12657018E-002,0.15312760E-005,0.83422903E+004,0.23711749E+001,0.57210995E-007,0.54311960E-017,0.82861278E+010,0.56581915E+007,0.19295611E+007,0.71579140E-028,0.68878650E+000,0.17139381E+001,0.35529214E-091,0.38579962E-021,0.73628733E-042,0.10696981E-002,0.20044195E+000,0.77450236E+000,0.42975079E+002,0.24688607E+013,0.56729268E+006,0.25283549E+008,0.43933341E+007,0.78717452E+008,0.12630751E+005,0.43224504E-002,0.37696728E-004,0.11032072E-023,0.87376145E-001,0.11803484E+001,0.13725135E-008,0.13093068E+008,0.75561856E-017,0.10340803E-010,0.10557788E+005,0.37522612E+002,0.54812008E-041,0.32627488E-041,0.88055582E-030,0.19277764E-025,0.40502119E-092,0.14612371E-093
0.63100000E+014,0.62860894E+011,0.13210077E+013,0.92275252E+010,0.47226356E+012,0.38660548E+005,0.33594286E+010,0.10776420E-002,0.10557749E-005,0.66428391E+004,0.13510101E+001,0.38494395E-007,0.17606995E-017,0.11545845E+011,0.71957239E+007,0.17155186E+007,0.15273706E-028,0.58041590E+000,0.13557656E+001,0.13591041E-092,0.88575185E-022,0.11576262E-042,0.85559064E-003,0.13651362E+000,0.40877034E+000,0.26667484E+002,0.22100618E+013,0.68544654E+006,0.24377695E+008,0.34014918E+007,0.90484941E+008,0.12570790E+005,0.26287604E-002,0.24607427E-004,0.36226349E-024,0.69570651E-001,0.93981716E+000,0.71697190E-009,0.10862432E+008,0.51849979E-017,0.14449684E-010,0.84042503E+004,0.25126917E+002,0.34094696E-041,0.18714119E-041,0.52925024E-030,0.11264294E-025,0.90942973E-093,0.29455178E-094
0.50000000E+014,0.42293279E+011,0.10576374E+013,0.70545264E+010,0.49162086E+012,0.32066349E+005,0.44262270E+010,0.11229132E-002,0.72380200E-006,0.52619643E+004,0.66345893E+000,0.19514447E-007,0.38437303E-018,0.15987106E+011,0.81621766E+007,0.14434792E+007,0.29855927E-029,0.47359459E+000,0.10667463E+001,0.42446234E-094,0.15771183E-022,0.13933014E-043,0.72376465E-003,0.10132264E+000,0.21289498E+000,0.14535088E+002,0.20021223E+013,0.59522865E+006,0.20260530E+008,0.23134450E+007,0.85005881E+008,0.11235821E+005,0.13001357E-002,0.17550020E-004,0.11222470E-024,0.55104432E-001,0.74439563E+000,0.36973546E-009,0.71791755E+007,0.18319315E-017,0.10345572E-010,0.45383963E+004,0.13990767E+002,0.14465614E-041,0.64475298E-042,0.26260440E-030,0.67147624E-026,0.85197003E-094,0.25133268E-095
